timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481270719113588,-2,4,1,-2,-5,-4,-2,1
1481270719114534,3,2,1,4,-9,0,0,-5
1481270719114534,2,-2,-3,2,-8,-3,-2,-5
1481270719128511,1,-1,-2,-2,-5,-3,2,-3
1481270719128511,1,-7,1,2,-1,-1,-6,2
1481270719135521,5,3,3,-2,0,2,3,1
1481270719135521,1,5,4,-1,0,-3,-3,4
1481270719150519,1,4,-5,-3,-4,-8,-7,-3
1481270719150519,1,-4,-8,-3,9,4,-1,-4
1481270719158519,-5,-1,-2,3,3,-5,0,-2
1481270719158519,-2,0,-1,0,2,-1,-4,0
1481270719173583,-2,1,-1,-2,2,0,-1,-2
1481270719173583,-4,-4,0,-1,-2,2,2,1
1481270719174673,-2,2,1,-4,-5,0,-6,1
1481270719174673,-2,-4,1,-5,-9,0,0,2
1481270719188521,-3,-1,0,-5,-12,1,0,-4
1481270719188521,0,3,1,-2,-7,-4,-1,0
1481270719195545,0,-3,-3,-6,-3,1,-1,2
1481270719195545,-1,3,-3,1,1,-1,0,2
1481270719210524,-2,-3,-1,-2,2,5,4,3
1481270719210524,0,3,2,0,1,1,-1,0
1481270719218523,-5,-3,-5,-5,1,1,0,-2
1481270719218523,0,-2,0,-1,-1,-4,-2,0
1481270719234538,-6,-2,-1,0,3,6,4,-2
1481270719234538,1,5,-2,-5,-9,-1,0,-1
1481270719234538,1,3,-1,0,-4,-1,1,3
1481270719234538,1,0,2,-6,0,-2,-3,1
1481270719248554,3,1,3,3,9,0,4,2
1481270719248554,3,-2,3,2,-2,-5,2,-3
1481270719255551,5,5,0,3,-1,2,-1,-1
1481270719255551,-1,-1,-2,-1,-4,4,0,0
1481270719270616,-4,-3,-3,-3,-1,1,1,6
1481270719270616,-1,2,3,-3,1,-3,-5,-2
1481270719278553,-5,-2,-2,-4,-1,-4,3,-2
1481270719278553,3,-1,-1,0,-4,-2,-1,-2
1481270719294557,-1,-5,-6,-1,-4,-8,-4,-3
1481270719294557,-3,-6,-5,-1,4,2,5,-1
1481270719294557,-1,-1,0,-8,-6,-4,-2,-2
1481270719294557,-2,-4,-8,-4,5,-6,2,-9
1481270719308550,0,-2,2,-5,1,5,2,2
1481270719308550,2,-5,-5,-2,-3,-2,0,1
1481270719315576,-1,-2,-1,4,1,4,-1,-3
1481270719315576,0,0,0,2,-3,2,-1,1
1481270719331065,1,-1,1,-4,-6,-4,-6,-1
1481270719331065,-1,-3,4,-1,1,-3,2,3
1481270719338642,-4,-6,-1,-3,6,-4,1,4
1481270719338642,-2,2,-1,2,4,2,-1,-5
1481270719353575,-2,0,-6,-3,0,0,-3,-5
1481270719353575,0,4,-3,0,3,5,4,-2
1481270719354580,-2,-3,-2,0,0,-2,-2,-1
1481270719354580,-2,-2,-1,-2,-3,4,3,1
1481270719368581,-1,2,-2,1,4,-1,4,2
1481270719368581,-3,0,-5,-9,-3,-4,-2,-1
1481270719375579,0,-2,6,1,-5,3,0,0
1481270719375579,-1,3,-4,0,-1,2,-2,-2
1481270719390578,1,2,4,2,-5,0,-1,-1
1481270719390578,2,2,-3,0,-3,-4,-2,-3
1481270719398577,-4,-2,-2,-5,-5,0,1,1
1481270719398577,0,-4,-2,-8,-3,-2,-4,0
1481270719413582,0,-1,2,1,0,3,2,-1
1481270719413582,-3,-2,2,-2,-2,5,-2,0
1481270719414579,0,-3,-3,-7,-4,-6,-7,-2
1481270719414579,-3,-2,-4,-1,0,-2,0,-2
1481270719430090,4,-2,-4,0,4,-3,-3,3
1481270719430090,0,-6,0,4,5,3,0,2
1481270719435665,2,-1,0,4,0,6,3,3
1481270719435665,5,-1,8,2,-2,6,0,1
1481270719450601,-2,-4,-6,-3,-6,-7,-6,-6
1481270719450601,1,1,0,1,-3,-1,-3,-3
1481270719458598,-2,1,2,5,5,0,-4,-4
1481270719458598,-2,0,-2,2,-2,-2,-2,3
1481270719474629,-3,6,0,-5,-5,-4,-1,-5
1481270719474629,1,-3,-1,-6,-7,-10,-3,-2
1481270719474629,-1,3,-4,1,3,0,0,-1
1481270719474629,-1,-2,-3,7,1,-2,-1,-6
1481270719488668,-5,1,-1,1,3,6,0,0
1481270719488668,0,1,-3,0,-2,2,1,-1
1481270719495600,2,-2,-5,-3,-2,-3,3,-1
1481270719495600,0,-3,6,-3,0,-1,-6,-1
1481270719510603,4,0,2,3,-5,-1,-2,1
1481270719510603,-4,1,0,0,-3,-2,2,-1
1481270719518670,-1,2,1,1,-4,0,-2,-3
1481270719518670,-4,-2,1,1,-2,-3,2,-3
1481270719534186,5,3,4,4,1,-3,3,-3
1481270719534186,1,-2,0,-1,-1,1,-4,2
1481270719535691,-3,-1,1,5,4,1,3,4
1481270719535691,0,-2,-3,-3,5,-3,-1,8
1481270719548691,-1,5,-1,5,4,-1,3,-1
1481270719548691,2,1,-1,-4,0,-5,-1,-3
1481270719555695,6,1,-2,-1,0,1,-5,3
1481270719555695,-3,2,2,-3,2,2,6,-3
1481270719570695,-2,-3,-4,2,-2,1,0,-5
1481270719570695,-3,-1,-1,3,1,1,-1,3
1481270719578696,-1,7,-2,-1,-4,-2,-1,-3
1481270719578696,-1,4,1,-8,-4,-1,0,-2
1481270719593695,2,-1,3,0,2,0,-7,3
1481270719593695,-9,3,-2,-1,3,1,-1,-3
1481270719594695,-1,-1,1,3,2,3,7,1
1481270719594695,-1,6,-1,-2,-2,-4,1,-3
1481270719608725,-4,-3,-1,-4,-2,2,5,-3
1481270719608725,1,2,-3,-1,-2,1,-2,1
1481270719624204,-1,1,1,-7,-2,-3,-7,-6
1481270719624204,2,-4,-4,1,2,6,-1,2
1481270719631204,3,1,-4,-5,-2,-2,1,-2
1481270719631204,0,-2,-2,0,-5,-6,3,1
1481270719638714,-1,-4,1,-5,-3,0,-1,0
1481270719638714,-5,1,-3,0,1,1,0,0
1481270719653719,-3,0,-3,-4,-2,-3,-2,3
1481270719653719,0,-2,-2,0,-3,4,-3,-1
1481270719655714,1,-3,-3,3,5,-4,4,-1
1481270719655714,0,-3,-4,-4,-3,-6,-2,-3
1481270719668722,2,1,-1,5,-1,5,3,-2
1481270719668722,2,2,1,-3,4,-4,1,-1
1481270719675718,-1,-5,0,-2,-2,-4,2,0
1481270719675718,-3,-5,0,-5,-4,-4,-5,1
1481270719690715,0,-5,4,-3,2,-1,-2,1
1481270719690715,-2,-8,-5,-9,-6,0,-1,1
1481270719706720,2,-2,0,1,1,1,-4,3
1481270719706720,4,4,-2,4,1,5,-3,4
1481270719713722,0,-4,-2,-2,-1,-4,-2,3
1481270719713722,-2,7,1,-3,-3,-3,-2,-3
1481270719714722,-4,-3,2,-2,-2,-4,-7,-4
1481270719714722,1,-3,-2,0,-5,-3,2,-1
1481270719728726,-2,-4,0,-3,-2,-3,0,-1
1481270719728726,-5,-9,-4,0,3,-3,-2,-4
1481270719735799,-1,-5,-5,2,3,3,-4,3
1481270719735799,-3,1,-1,-1,2,2,-2,-3
1481270719750800,-3,-1,-6,-7,-3,-6,-3,-4
1481270719750800,-1,0,-1,-1,-4,-5,-1,1
1481270719758833,-7,0,-3,-4,-8,-2,-4,-1
1481270719758833,-5,-2,-1,-1,1,-7,2,1
1481270719773867,-4,-1,2,-1,-7,-2,-5,0
1481270719773867,-4,4,-6,-5,-4,4,-3,-2
1481270719774803,-2,-3,-1,-6,-1,-1,-2,-2
1481270719774803,-1,1,1,1,5,2,7,-3
1481270719788877,-2,0,0,2,0,5,1,1
1481270719788877,-1,-7,4,-2,-1,-4,-2,2
1481270719795915,0,5,0,-3,-4,-5,1,-3
1481270719795915,1,0,1,-3,-5,-5,-7,-1
1481270719811808,-2,4,-1,-1,-3,1,-1,-2
1481270719811808,4,5,-1,3,-5,0,1,-3
1481270719817868,-2,-4,-3,0,5,-3,0,-2
1481270719817868,0,-1,0,-1,-1,0,-4,-4
1481270719834454,1,-3,-2,-1,-1,0,1,0
1481270719834454,-1,0,-1,4,2,-1,4,-1
1481270719834454,-1,1,-2,1,-5,-2,1,1
1481270719834454,-1,1,0,-3,-8,-1,-2,4
1481270719848616,-3,-2,-2,-1,-5,-8,-3,-5
1481270719848616,-1,2,2,-2,1,0,-1,0
1481270719855602,-6,0,0,-2,-4,0,-1,-2
1481270719855602,6,0,-1,0,-9,4,0,-6
1481270719870671,2,-5,-4,-1,-1,-1,1,0
1481270719870671,-4,-5,-1,3,-1,0,-3,1
1481270719878608,1,4,2,0,0,-1,2,-4
1481270719878608,-1,1,-2,0,6,2,1,3
1481270719894606,-5,-2,-3,-5,1,0,-3,2
1481270719894606,0,1,-3,4,0,-2,3,2
1481270719894606,-6,-5,-3,-4,0,2,-5,1
1481270719894606,-6,-4,-2,-2,0,2,0,-2
1481270719908606,1,0,-2,-5,-2,-1,-1,-5
1481270719908606,-1,0,2,3,0,5,-1,4
1481270719915610,-4,-1,-3,-5,-7,1,0,-1
1481270719915610,-7,-4,0,-8,-10,-4,2,-3
1481270719932622,-5,1,2,0,0,-4,-1,1
1481270719932622,1,-5,0,-3,-3,4,1,-4
1481270719938116,3,4,-2,1,-1,-2,-2,-2
1481270719938116,1,-4,-1,5,5,-3,-1,3
1481270719953118,-1,1,-2,-3,1,-1,-6,-5
1481270719953118,-4,-1,0,-5,5,-2,0,-1
1481270719961051,-1,0,-1,1,7,-4,0,-4
1481270719961051,-1,-4,-4,1,1,-2,-5,-2
1481270719968050,3,4,-1,3,-2,4,0,4
1481270719968050,-1,2,3,2,-1,-1,-4,1
1481270719976056,2,1,1,-4,0,-4,1,0
1481270719976056,1,7,1,2,2,2,0,-1
1481270719991120,-5,1,1,2,5,2,5,5
1481270719991120,-1,1,-1,-2,2,2,-2,-1
1481270719998057,2,-2,-3,-2,0,-4,3,2
1481270719998057,0,-6,-1,-1,-3,2,-2,-3
1481270720015056,-1,1,0,2,-3,-2,4,-3
1481270720015056,-4,-7,0,-2,-1,1,7,-1
1481270720021571,-3,-3,-4,-1,0,-1,-5,1
1481270720021571,3,-1,2,-4,-1,-3,-1,-2
1481270720037106,2,-2,0,-5,-1,-1,3,0
1481270720037106,1,2,-1,-7,-7,-5,-7,-3
1481270720037106,4,2,0,1,1,3,1,-2
1481270720037106,-3,0,-3,0,-6,-3,1,6
1481270720051081,3,0,-1,-3,0,0,-2,-2
1481270720051081,1,-1,-5,0,3,-1,-2,3
1481270720058133,-1,-1,1,0,7,0,-2,4
1481270720058133,-7,1,-4,0,1,-3,-2,-3
1481270720073149,-2,-1,-4,3,4,1,-5,1
1481270720073149,-1,-7,-3,-5,-3,-2,-1,1
1481270720082100,1,-1,1,-1,-3,-1,-2,-2
1481270720082100,1,4,2,-3,1,-3,-2,-3
1481270720096087,-2,-3,1,-1,-6,-3,0,-4
1481270720096087,2,-4,2,1,1,0,0,0
1481270720097086,0,-2,0,1,1,11,5,-1
1481270720097086,1,-5,1,-5,0,-3,-4,-1
1481270720119088,-2,-1,-2,-1,-1,-3,-6,1
1481270720119088,-3,-1,1,-1,-2,-6,-3,-4
1481270720120096,-2,2,-1,-4,-5,-6,-5,-6
1481270720120096,-3,-3,-6,-6,-9,-1,-5,-5
1481270720133598,1,-3,-2,-6,-3,-2,-1,-3
1481270720133598,-1,2,-4,-1,2,0,1,-1
1481270720142176,-3,-5,-3,-5,-8,2,2,0
1481270720142176,1,5,2,3,3,-2,-3,0
1481270720157143,-2,-2,1,0,0,4,4,5
1481270720157143,-3,2,1,1,-4,-1,-2,3
1481270720158143,4,-2,-1,0,0,3,-1,1
1481270720158143,2,-2,0,3,9,-1,0,0
1481270720171217,-1,1,-1,1,2,0,-5,-8
1481270720171217,-4,-2,0,0,-3,-4,-3,-6
1481270720178168,-5,0,0,-2,-3,1,-1,3
1481270720178168,-1,-2,2,-4,-9,0,1,-6
1481270720193180,2,2,-3,0,-6,0,2,-1
1481270720193180,-1,-2,-2,-4,-1,2,1,1
1481270720201145,-4,-5,1,0,-3,0,-4,-5
1481270720201145,2,2,-1,-3,-5,-4,1,-4
1481270720216171,-2,-4,-1,0,2,-5,3,3
1481270720216171,-3,0,-4,1,0,4,-1,1
1481270720217176,3,2,-2,2,2,-2,-2,-4
1481270720217176,-5,-6,-7,-3,1,-2,-5,0
1481270720239189,6,0,0,3,-1,2,4,1
1481270720239189,3,0,-4,-1,-2,-3,0,-5
1481270720240189,1,5,0,3,-1,0,-3,-3
1481270720240189,0,4,2,6,3,5,-2,2
1481270720253193,1,-3,0,-1,-7,0,-6,-5
1481270720253193,0,3,3,-1,-6,-4,0,-1
1481270720261191,-3,-1,1,1,-1,-2,-3,3
1481270720261191,3,-1,1,1,-3,0,3,8
1481270720276260,-7,-4,-2,-2,7,1,-3,1
1481270720276260,3,-1,-2,2,5,2,-1,4
1481270720277195,2,-4,-3,1,2,0,-1,-6
1481270720277195,-4,-2,-3,5,5,5,7,-1
1481270720291192,-1,-1,1,4,8,1,3,-2
1481270720291192,1,-6,0,1,-2,5,-1,0
1481270720298193,2,3,1,-3,-1,-3,-1,-1
1481270720298193,-1,-2,-1,-4,-4,-1,2,-3
1481270720313193,1,3,0,-6,-9,-6,-3,-4
1481270720313193,-1,0,0,0,-4,-2,-4,-1
1481270720321708,1,1,2,0,-2,4,0,2
1481270720321708,1,0,1,-1,1,0,1,0
1481270720336217,-4,-3,-5,-6,-3,0,1,-2
1481270720336217,-4,-2,-1,-1,1,1,-3,-1
1481270720337214,1,-4,0,-2,-2,2,5,-1
1481270720337214,-2,3,-1,-1,-2,-4,-6,-2
1481270720351214,2,0,-2,-7,-9,-3,-5,-2
1481270720351214,1,6,1,3,3,-4,-2,-2
1481270720358283,-5,0,-3,0,-3,2,2,-2
1481270720358283,-1,0,-2,-4,-2,1,-2,-2
1481270720373290,1,-5,4,-2,-1,-4,-6,-2
1481270720373290,-3,-3,-2,1,9,5,3,3
1481270720381284,-2,4,3,2,2,-6,0,4
1481270720381284,4,1,0,3,3,-1,1,1
1481270720396284,-4,-1,1,2,4,1,2,-3
1481270720396284,-1,-1,-3,-9,-10,-6,1,-8
1481270720397217,-2,-4,-6,-2,2,-6,-5,-3
1481270720397217,1,-7,-3,-5,-4,-2,-2,2
1481270720411218,3,2,-6,-2,0,0,0,5
1481270720411218,0,-1,-2,-2,-2,-2,-1,-4
1481270720418217,1,-3,-3,-1,-1,-4,3,-3
1481270720418217,-2,0,6,-2,-4,-4,-3,-4
1481270720433733,-2,0,-1,2,6,2,-3,-1
1481270720433733,6,-1,0,-1,-4,1,2,-1
1481270720441235,-3,-6,-2,0,-3,1,3,1
1481270720441235,-2,-5,1,-6,-2,-4,-1,-6
1481270720456303,-1,-3,0,-1,-6,-2,-3,1
1481270720456303,-2,2,-3,1,3,1,2,3
1481270720457249,1,3,4,0,-1,1,-6,1
1481270720457249,-2,-2,-8,1,3,4,-2,-3
1481270720471250,1,3,0,1,1,5,-1,0
1481270720471250,2,0,4,-6,-12,-5,-8,-2
1481270720478258,-4,-3,-3,-4,-4,3,1,-2
1481270720478258,-2,-5,-3,-1,2,-3,-2,-1
1481270720493267,4,4,-2,-2,-8,-6,-1,1
1481270720493267,-2,0,-1,-1,4,0,-2,-4
1481270720501261,1,-1,-1,5,-2,-3,-3,1
1481270720501261,4,-1,-2,1,0,1,3,3
1481270720516258,-5,2,-3,-4,-2,-6,-3,-3
1481270720516258,-2,4,1,-2,-5,-1,-2,2
1481270720517258,1,-2,4,-4,0,-3,2,-2
1481270720517258,-1,-2,-3,-2,-6,1,-1,-5
1481270720539299,1,-3,2,-1,2,-1,3,-3
1481270720539299,2,0,0,0,-2,-3,-2,-4
1481270720540362,-2,2,-3,-4,-2,-2,-3,-4
1481270720540362,0,3,2,4,-2,2,0,5
1481270720553303,-6,0,4,7,5,6,3,-1
1481270720553303,0,-5,-3,-4,-1,0,-3,2
1481270720561320,0,-1,3,2,8,3,2,4
1481270720561320,-1,3,1,1,0,5,-1,-2
1481270720576304,-1,-2,-5,-5,-9,-2,2,-3
1481270720576304,-3,-1,3,-2,-4,1,0,-2
1481270720577302,-1,2,0,-1,-2,1,-1,-10
1481270720577302,-4,0,-1,1,4,1,0,0
1481270720591374,-1,-3,-1,-3,-4,2,0,-3
1481270720591374,3,-3,3,2,3,3,0,-2
1481270720598302,2,-1,-4,-4,-7,5,-1,0
1481270720598302,-2,-1,-2,-4,-2,-3,0,-3
1481270720613302,0,3,3,0,-4,-5,3,1
1481270720613302,3,1,-7,0,-2,-4,1,-4
1481270720621815,-2,-1,-4,-3,0,-3,1,1
1481270720621815,-1,-4,-4,-3,-4,-9,-5,0
1481270720636322,0,1,0,-6,-5,-4,-4,-5
1481270720636322,-4,4,-1,-1,2,1,7,0
1481270720637322,-4,-3,-5,0,-5,-1,0,3
1481270720637322,1,-2,0,2,2,4,4,4
1481270720651363,-4,-1,-3,1,0,-1,1,-4
1481270720651363,0,-4,3,0,-3,-1,4,2
1481270720658325,0,-1,1,-4,-7,-3,-1,-2
1481270720658325,2,-4,1,-1,4,4,-2,-1
1481270720673405,2,-2,-3,-2,1,-1,0,2
1481270720673405,-1,0,-5,0,4,0,4,1
1481270720681327,3,0,-4,-3,0,0,-2,6
1481270720681327,3,1,2,-5,-3,-5,0,-3
1481270720696392,-2,-2,0,-3,1,3,-7,0
1481270720696392,-2,-2,-1,-1,-6,-5,-9,-1
1481270720697325,4,-1,3,-1,3,2,0,-3
1481270720697325,-6,-1,-3,-5,-4,0,3,1
1481270720711378,-1,-2,-4,1,3,1,5,0
1481270720711378,-2,-3,-4,-1,4,-2,4,3
1481270720718326,-7,-5,-6,-3,4,2,2,-1
1481270720718326,-2,-4,-4,1,0,-1,-2,0
1481270720733837,0,-4,-2,-5,-8,-1,2,-3
1481270720733837,-5,-3,-2,2,1,5,-1,0
1481270720741020,-2,-4,-1,-4,-3,-4,-2,-2
1481270720741020,2,-2,1,-2,1,-2,-3,1
1481270720756990,-2,0,0,-2,0,-5,-4,3
1481270720756990,-2,-2,-2,-4,-1,1,2,-2
1481270720758021,-2,3,-1,0,3,-5,0,3
1481270720758021,-5,-1,-3,0,-2,-1,-1,-1
1481270720771022,2,0,0,1,1,-2,-4,2
1481270720771022,2,2,5,-2,-4,-4,-5,1
1481270720777955,3,0,1,5,0,1,4,-1
1481270720777955,-5,1,1,-3,0,-3,0,-1
1481270720792964,-1,-6,-3,-5,2,0,-2,-2
1481270720792964,5,-3,0,0,-1,-2,4,0
1481270720802010,-3,-4,1,-2,2,0,-4,3
1481270720802010,0,3,-7,0,-6,-4,1,-2
1481270720816958,-4,1,-6,-2,0,7,1,-2
1481270720816958,1,5,1,-4,3,0,-1,-1
1481270720816958,-3,-6,-4,-2,5,-3,3,0
1481270720816958,3,2,2,1,5,-1,5,0
1481270720830999,-1,2,1,1,7,6,2,0
1481270720830999,-5,-2,-9,0,0,-5,-1,-1
1481270720838573,2,1,-2,-3,-1,4,-3,-3
1481270720838573,0,0,3,-6,-2,1,-2,-8
1481270720853539,0,-1,3,1,-7,-5,0,-6
1481270720853539,-4,-3,4,3,-1,2,-4,3
1481270720861506,0,4,2,-3,-2,-2,-6,-3
1481270720861506,-2,0,-6,-2,4,0,3,-1
1481270720876507,0,0,6,-3,-10,-7,-3,2
1481270720876507,-4,-3,-5,0,-6,5,2,-1
1481270720877507,1,-1,-4,4,-6,-4,2,0
1481270720877507,3,-4,-4,-1,2,-3,-1,-2
1481270720890514,-2,-3,-2,-2,13,5,1,3
1481270720890514,2,-3,-4,-2,9,0,0,-1
1481270720898576,0,-4,-2,-4,-3,2,-1,-1
1481270720898576,-4,-5,-2,1,-2,-4,-3,-4
1481270720913513,2,-7,-3,3,2,3,1,0
1481270720913513,2,0,3,-1,-3,-1,-6,-5
1481270720921596,-1,1,-2,-8,-1,-5,0,0
1481270720921596,-1,-2,2,-3,-6,7,0,1
1481270720935611,-5,-2,-2,1,-6,-2,-3,-3
1481270720935611,3,-6,-1,-1,-2,0,3,-1
1481270720944607,2,1,-2,5,4,-3,6,1
1481270720944607,0,7,-2,0,-2,-5,-3,3
1481270720950609,1,-3,-3,3,1,-3,3,-6
1481270720950609,-2,3,-2,-3,2,2,-2,-1
1481270720958608,-3,-3,2,4,-10,-2,-2,0
1481270720958608,-4,1,-8,-2,-1,-1,-5,-1
1481270720973674,-1,-1,0,-7,4,-6,0,-6
1481270720973674,-2,-1,-4,-2,1,1,2,-2
1481270720980609,-4,2,1,2,2,2,6,-2
1481270720980609,1,0,2,-1,-2,0,2,2
1481270720995611,-2,6,1,0,-1,1,2,-1
1481270720995611,-2,-1,-3,-3,-9,0,-1,-1
1481270721003626,-5,0,2,0,1,2,-5,-5
1481270721003626,0,-8,4,2,-3,6,2,3
1481270721018676,2,2,3,3,-3,-3,-1,7
1481270721018676,0,6,4,1,-3,-1,2,-5
1481270721020163,2,-2,-3,0,-5,1,-2,-1
1481270721020163,-1,-1,-2,-2,-1,-7,-4,-6
1481270721033620,3,-1,-4,-1,-1,0,0,-1
1481270721033620,-2,-6,-3,-2,3,0,-3,0
1481270721040628,-4,-2,1,6,3,0,0,-2
1481270721040628,0,-2,4,2,4,7,5,0
1481270721055699,3,-1,-3,-2,-1,7,-3,0
1481270721055699,-5,-9,-2,-5,2,-4,-3,-3
1481270721063633,2,-3,-4,-4,0,2,5,-1
1481270721063633,-6,-5,-1,-9,-9,-5,1,-1
1481270721078630,1,2,2,-2,-2,2,-3,2
1481270721078630,-2,0,4,-3,-6,-8,-1,2
1481270721079630,-1,-2,2,-9,-4,-3,-2,-5
1481270721079630,-2,1,3,-1,-6,-4,-1,-3
1481270721093634,-5,-3,1,1,-3,-5,3,-1
1481270721093634,-6,-1,-3,-1,9,-1,3,1
1481270721100633,-1,-2,0,-4,0,-1,-1,1
1481270721100633,3,3,0,4,3,-1,0,4
1481270721117634,-2,-1,-2,-3,0,0,4,-3
1481270721117634,2,1,0,0,4,-1,-2,-1
1481270721124177,0,0,-4,2,2,-2,0,-3
1481270721124177,4,-4,0,-2,-4,4,-4,4
1481270721138654,-3,-1,-5,-1,-2,-5,-3,1
1481270721138654,-5,1,-2,-5,-8,-4,0,-5
1481270721139653,1,0,1,-1,-2,3,-2,0
1481270721139653,-1,-1,-5,0,2,-2,0,-3
1481270721153656,0,-3,-2,-1,1,2,-3,-5
1481270721153656,-1,-2,-4,0,-5,2,-1,3
1481270721160655,-3,0,-1,-2,-2,-7,-1,3
1481270721160655,-2,-2,-5,-4,2,-2,1,-5
1481270721175654,0,3,-1,-1,2,-2,3,0
1481270721175654,3,-2,-3,-3,3,5,3,-2
1481270721183655,1,-1,3,-4,0,0,-3,3
1481270721183655,4,0,2,1,2,0,-3,-1
1481270721198656,1,5,-4,-7,-1,-9,-1,3
1481270721198656,-4,-3,1,2,-1,0,5,2
1481270721199656,1,0,-8,-3,-6,0,-3,0
1481270721199656,-1,2,1,0,2,3,2,1
1481270721213657,5,-2,5,3,3,7,4,4
1481270721213657,5,2,2,7,3,4,-2,5
1481270721221171,3,-4,1,7,3,3,-3,0
1481270721221171,0,7,-1,2,-4,-2,-5,-1
1481270721235666,-4,1,-7,0,-2,2,0,-3
1481270721235666,2,0,-1,-1,-6,-4,-3,-1
1481270721243673,0,5,1,-2,-7,-1,-1,-5
1481270721243673,-3,-1,0,-6,-4,-4,-6,-2
1481270721258674,3,-1,-4,-3,-3,-2,-1,-1
1481270721258674,4,2,6,2,-3,4,2,3
1481270721259675,2,1,0,1,-5,2,-1,-1
1481270721259675,0,-2,1,2,4,-3,5,-2
1481270721273676,-1,-2,2,-1,-7,-1,-5,0
1481270721273676,2,-1,1,-3,-5,-4,-5,-8
1481270721280683,-7,0,-2,-6,1,2,-4,-5
1481270721280683,0,0,0,-2,3,1,-1,0
1481270721295696,-4,-7,3,-7,-9,1,-5,-1
1481270721295696,1,2,-6,1,0,-1,1,-1
1481270721303678,0,1,0,3,-2,0,3,-1
1481270721303678,-2,-5,-3,-1,-4,1,-4,1
1481270721318735,-4,1,-3,-1,-3,-2,-3,-2
1481270721318735,-2,3,-2,-4,0,1,-6,2
1481270721320184,-7,-4,-1,-3,-3,-4,0,0
1481270721320184,-6,1,-7,-4,-3,1,-2,-2
1481270721335187,2,2,1,9,2,-2,-1,-1
1481270721335187,-1,0,0,-5,-5,-6,-1,0
1481270721348588,2,-3,0,3,3,1,0,0
1481270721348588,-1,0,1,-2,-3,3,0,-6
1481270721355586,-1,-3,-3,-3,-5,-1,-4,0
1481270721355586,-2,0,4,2,-4,-4,-5,-3
1481270721363602,-4,-3,-6,-2,-1,-3,1,3
1481270721363602,1,-1,-2,3,-2,-4,1,-1
1481270721378589,-3,0,5,-2,-2,0,1,-7
1481270721378589,-1,-1,-1,-1,-3,4,-4,3
1481270721379588,-1,2,1,2,1,-1,0,-1
1481270721379588,-1,-1,1,3,1,2,1,0
1481270721393588,-4,1,-4,2,-2,0,1,1
1481270721393588,8,0,-2,-2,1,-3,-10,1
1481270721400588,2,0,1,-2,-3,1,-3,-5
1481270721400588,3,0,-3,-4,-5,-2,3,2
1481270721415681,-4,-2,1,-6,0,1,0,-2
1481270721415681,-5,4,2,0,-6,1,1,-5
1481270721424099,5,4,-3,-5,-1,-3,1,2
1481270721424099,-1,3,2,1,0,5,-3,-3
1481270721438602,3,0,1,6,7,-1,2,-1
1481270721438602,-7,1,-2,-2,-3,-3,-1,1
1481270721439603,0,0,3,2,-1,3,-1,0
1481270721439603,-1,-3,1,-1,1,-2,2,0
1481270721453606,-2,1,-2,2,5,-6,-1,0
1481270721453606,-4,0,-1,-1,-1,-3,3,-3
1481270721460608,-1,-3,0,-1,1,-4,-1,-1
1481270721460608,0,-3,-4,-2,-6,-7,-3,-2
1481270721475609,-3,1,-3,-1,-1,1,1,-1
1481270721475609,2,-3,-3,-5,-1,1,3,-3
1481270721483624,1,-2,1,-2,-4,4,0,-2
1481270721483624,-1,-1,-3,-2,-4,-1,1,-3
1481270721498615,4,0,3,3,-4,-3,-3,-6
1481270721498615,0,3,1,0,-3,3,0,-1
1481270721499657,-4,4,2,0,1,-3,1,1
1481270721499657,-6,-4,-2,-3,-1,1,1,1
1481270721513610,-3,-1,2,-2,-6,-3,-2,1
1481270721513610,0,-3,-1,-3,-5,-1,1,-1
1481270721521170,2,-2,-1,-3,-4,-4,-4,2
1481270721521170,5,4,1,-2,0,-2,-4,1
1481270721535631,1,-4,-1,-2,-2,3,-2,-1
1481270721535631,1,-3,-5,3,4,3,-1,-2
1481270721543624,-9,-2,-4,0,5,-2,2,-4
1481270721543624,1,0,-2,-2,0,-2,-1,0
1481270721559626,1,0,-5,-2,-2,-1,1,0
1481270721559626,-3,-3,5,-1,6,1,0,-1
1481270721566626,1,-2,-2,-1,1,2,-2,-3
1481270721566626,0,1,-2,-1,-6,2,-3,-3
1481270721573718,3,0,1,-1,4,3,-3,0
1481270721573718,-1,-3,3,2,-5,2,-2,-2
1481270721580628,-2,0,2,1,-5,-5,0,2
1481270721580628,-3,-4,-3,1,2,-3,0,-1
1481270721595628,1,1,3,-2,-3,-1,4,1
1481270721595628,-3,0,-3,-1,-2,2,1,-2
1481270721603630,-1,-9,-1,-4,-4,0,-7,-1
1481270721603630,-2,1,-1,-3,-6,-2,-1,0
1481270721619630,-1,1,-7,-4,-5,-3,-1,-2
1481270721619630,3,2,-5,0,0,-2,-5,4
1481270721620638,-3,0,0,0,-1,7,-2,-4
1481270721620638,5,-2,2,2,4,2,1,2
1481270721633642,-3,-5,-3,-5,-3,2,0,-1
1481270721633642,1,0,-1,-1,-8,-5,-2,-1
1481270721648649,-2,2,-3,-2,-6,-2,-3,-3
1481270721648649,-3,-1,4,-4,-6,-4,0,-3
1481270721655646,-5,-2,-2,-2,-6,2,2,-3
1481270721655646,-1,-3,-1,-1,4,1,5,3
