timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481269434562641,2,0,1,-2,0,-4,-1,3
1481269434570661,1,-3,-3,-1,-3,0,1,-2
1481269434570661,1,-1,-2,3,0,-1,5,1
1481269434585592,-6,-5,0,1,3,4,5,0
1481269434585592,1,-4,-2,3,0,2,2,-3
1481269434586567,-3,1,-2,-2,0,3,-3,0
1481269434586567,1,0,-6,0,1,-3,-2,-1
1481269434600074,0,-2,-1,0,2,0,-6,-3
1481269434600074,0,-1,-2,-1,-5,-2,1,0
1481269434607233,1,2,3,3,3,2,6,-1
1481269434607233,2,-1,2,-4,-3,0,-3,1
1481269434622145,-1,2,2,1,-2,1,-1,2
1481269434622145,2,3,3,-1,2,0,-6,-3
1481269434631152,-4,0,0,-2,4,-5,-10,-1
1481269434631152,-7,-1,-2,1,-3,-2,-2,-6
1481269434645232,0,-1,1,-8,-3,-3,2,-1
1481269434645232,4,-1,-4,-1,-2,0,3,2
1481269434646212,4,2,0,-2,0,-5,-6,-5
1481269434646212,-4,-2,4,1,-1,4,-3,2
1481269434660213,1,4,1,-5,-2,-4,-9,3
1481269434660213,-3,1,0,-2,-3,-2,-6,-3
1481269434667147,4,-2,1,-2,-1,-1,-3,-2
1481269434667147,3,1,1,-1,0,3,3,3
1481269434682148,-4,-1,-4,1,1,1,3,-1
1481269434682148,-3,1,6,-2,-1,-5,-4,-2
1481269434691148,-3,-4,-5,-3,-6,0,1,-2
1481269434691148,-1,-4,0,-2,0,-1,5,2
1481269434705663,2,-1,-2,0,-6,-1,-3,-7
1481269434705663,-5,-1,-5,-6,-8,-3,-2,3
1481269434706733,-1,1,0,2,6,1,3,2
1481269434706733,5,-3,0,0,-1,2,1,-2
1481269434719752,3,1,-2,2,0,-2,-1,-2
1481269434719752,1,-3,-2,-1,-2,-1,-3,-6
1481269434727859,-1,1,6,0,-1,-2,-1,-2
1481269434727859,-2,-5,-3,-3,0,-2,-9,-4
1481269434742811,2,2,3,1,-4,0,2,2
1481269434742811,-3,-3,2,1,1,-2,-2,-3
1481269434750731,-1,-2,-4,-5,-5,-7,-2,-2
1481269434750731,-2,1,0,1,1,0,-3,1
1481269434765732,1,0,0,1,4,-1,-5,-1
1481269434765732,-5,0,-6,0,-5,0,-2,-1
1481269434766793,-3,-4,0,0,-2,-2,2,0
1481269434766793,4,0,-1,4,-1,-2,0,6
1481269434779848,0,2,0,-4,-7,-3,-1,-3
1481269434779848,-1,-3,-2,-3,-1,7,6,3
1481269434787866,-2,4,-5,-3,0,0,-4,1
1481269434787866,-1,3,0,-3,-3,-4,2,-4
1481269434802861,-3,-4,-2,2,2,-3,0,0
1481269434802861,2,0,-1,3,1,0,-3,0
1481269434810742,2,1,2,-2,-8,-2,-1,3
1481269434810742,-1,1,-1,-4,-11,-1,-1,-3
1481269434825742,6,-4,-1,-3,-5,-3,-4,-6
1481269434825742,0,4,-1,1,1,5,6,3
1481269434826664,6,6,-3,7,0,2,-1,0
1481269434826664,1,3,0,2,2,-2,0,-5
1481269434839666,-8,2,2,2,-1,-1,-1,-3
1481269434839666,0,-2,1,-3,-5,-4,1,-2
1481269434847676,-1,-4,-2,-2,-2,-2,2,-5
1481269434847676,-1,-2,-1,-5,-3,-4,-3,0
1481269434862732,-4,-7,-8,-3,-1,0,-1,2
1481269434862732,-2,0,4,4,0,1,-2,-4
1481269434870690,-2,-4,-2,-1,0,-5,-1,0
1481269434870690,0,-2,1,0,4,1,-2,3
1481269434884686,-1,0,-1,-1,5,-2,5,0
1481269434884686,-2,0,-1,-4,-7,-3,-4,-3
1481269434893262,-1,3,0,-3,-7,-1,-5,2
1481269434893262,0,-1,-2,0,-4,3,-1,1
1481269434908346,1,3,-1,3,-1,2,-4,3
1481269434908346,-2,0,0,1,2,0,2,0
1481269434908346,-4,-4,-2,-2,-1,-3,4,-4
1481269434908346,-2,-5,-3,0,3,-7,-2,-5
1481269434922423,0,-1,4,-3,5,3,1,5
1481269434922423,1,-3,-1,-2,4,0,-3,-1
1481269434930389,0,0,1,0,-2,-2,-3,0
1481269434930389,-2,-3,-1,-2,2,4,8,0
1481269434945454,1,-1,-5,-3,1,-1,0,-1
1481269434945454,1,1,5,2,-1,-2,-1,-3
1481269434953421,3,-2,-1,-1,-2,3,4,-1
1481269434953421,2,6,0,-1,-1,-1,-1,0
1481269434968413,-1,0,-3,2,7,3,4,-1
1481269434968413,0,3,0,-3,3,2,-2,1
1481269434968413,0,-3,-1,1,2,7,0,-1
1481269434968413,1,2,-2,-2,-1,-7,-2,0
1481269434982347,-1,3,-2,-3,-11,-1,-5,-7
1481269434982347,-3,-5,-6,0,3,0,2,2
1481269434989378,-3,1,0,1,1,2,-2,-1
1481269434989378,-7,-3,-2,-3,-2,-2,-2,-3
1481269435004862,-2,2,0,1,-3,-5,-5,-3
1481269435004862,1,5,4,0,-1,2,0,4
1481269435013501,1,2,-3,0,-2,0,2,-3
1481269435013501,1,-2,0,0,-1,0,-2,-2
1481269435028508,0,2,1,3,5,2,3,1
1481269435028508,-1,-1,-1,0,-5,-2,-5,-3
1481269435028508,1,-4,0,1,4,-5,-5,-2
1481269435028508,-1,0,-1,4,6,2,1,-5
1481269435042507,0,-4,-4,-6,-4,0,3,1
1481269435042507,3,-1,-5,-4,-1,-3,0,-6
1481269435049443,-5,-1,-2,-4,1,2,-5,-4
1481269435049443,-2,-4,-4,-1,-1,5,3,5
1481269435066444,-1,-2,-3,0,2,5,-1,-1
1481269435066444,2,-6,1,0,1,1,-2,-3
1481269435073508,-3,-5,-3,-1,1,-1,0,1
1481269435073508,-1,-3,4,1,-3,-1,-2,-2
1481269435088575,4,-2,0,5,1,-1,-3,-1
1481269435088575,-4,0,0,-2,-4,-1,-6,1
1481269435088575,3,5,0,0,-4,2,-2,-2
1481269435088575,4,2,2,-2,1,-1,1,4
1481269435102475,0,-3,0,-5,-7,-4,-4,4
1481269435102475,-3,-1,-3,-2,-4,2,1,-3
1481269435110590,-3,1,0,2,4,-2,-4,3
1481269435110590,-6,3,0,-2,0,3,4,-5
1481269435124547,-4,-1,0,-1,-11,-2,1,-4
1481269435124547,1,-4,-2,-1,1,-5,1,3
1481269435132511,1,-1,-3,0,-3,3,6,1
1481269435132511,-3,-5,-6,1,-1,-3,0,-1
1481269435148548,1,-8,2,-6,-7,-1,-1,-7
1481269435148548,2,1,3,0,2,3,-2,4
1481269435148548,-2,-7,1,-2,-2,-1,-3,-3
1481269435148548,1,0,1,-3,0,-2,-1,-2
1481269435162604,1,-1,-3,-1,-1,3,2,2
1481269435162604,3,1,1,3,-1,0,0,2
1481269435170596,0,-1,4,-1,-2,1,-8,0
1481269435170596,1,2,1,-1,-6,1,2,0
1481269435184517,-1,-1,-1,2,4,0,-5,2
1481269435184517,-2,-1,-2,-8,-7,1,0,-4
1481269435193108,0,-5,-3,-1,3,-1,2,2
1481269435193108,-1,-4,0,0,1,3,-4,-4
1481269435207724,-5,-3,-2,-3,1,-2,3,-1
1481269435207724,-2,-1,-4,5,0,-1,-1,-2
1481269435208693,2,-1,-2,-1,-2,1,4,5
1481269435208693,1,2,-4,-3,0,-5,-3,0
1481269435222716,0,-4,-1,-1,-1,-6,-1,-2
1481269435222716,0,-5,0,-10,-11,-3,-3,-6
1481269435230653,2,6,2,-1,2,-3,5,1
1481269435230653,0,-2,-1,0,-6,-3,-8,-2
1481269435244726,3,3,3,-1,-3,-5,-2,4
1481269435244726,1,-1,0,-3,3,-3,0,1
1481269435252650,-4,-2,0,1,1,0,1,0
1481269435252650,-3,-3,-4,-3,-2,0,1,-1
1481269435267725,1,0,-1,-1,3,-1,-3,-2
1481269435267725,-2,-2,-4,-2,-7,-4,3,0
1481269435268651,-1,4,-2,-2,1,0,-3,2
1481269435268651,1,-7,-4,-8,-2,-4,-2,-2
1481269435282649,-7,1,3,-3,-3,2,-2,-4
1481269435282649,-4,-1,-3,1,-2,-2,-5,-4
1481269435290652,-4,2,1,2,0,1,2,-3
1481269435290652,-1,-1,4,2,3,0,5,-1
1481269435305166,1,-1,-4,1,1,2,-1,-2
1481269435305166,1,-1,0,0,-1,4,5,-1
1481269435312839,-1,-1,4,1,-4,0,3,-2
1481269435312839,-3,-3,-3,-1,1,-1,-2,2
1481269435327761,-3,-4,-1,0,5,-4,-3,-8
1481269435327761,-1,3,1,-2,-2,-1,-5,-9
1481269435328763,7,0,-9,-9,-2,4,15,20
1481269435328763,-5,0,-3,-4,1,0,-1,-4
1481269435342893,-4,-7,1,2,17,0,-1,-6
1481269435342893,5,1,-5,-5,12,7,10,10
1481269435350778,5,-2,9,1,-10,-2,-5,-2
1481269435350778,0,5,8,8,-10,-5,-13,-8
1481269435364771,-1,2,-7,0,-14,8,8,7
1481269435364771,5,-2,-8,-3,-7,3,3,8
1481269435372761,-6,-6,-6,-6,10,-8,-11,-16
1481269435372761,3,-3,1,-6,-5,0,-1,-1
1481269435387761,6,8,1,-1,-14,7,3,10
1481269435387761,-5,3,4,5,-2,-4,-7,-7
1481269435388763,-1,3,-1,2,9,-4,-2,-5
1481269435388763,5,-4,-7,-6,8,8,4,12
1481269435402835,-2,-3,-5,-2,-10,-3,-2,0
1481269435402835,-6,-4,-3,0,-20,-2,-6,-2
1481269435409906,1,-5,2,0,-10,2,3,3
1481269435409906,-1,-3,1,-6,17,1,5,4
1481269435424918,-3,-3,5,-7,13,-11,-4,-5
1481269435424918,-2,-1,7,-6,3,-3,-8,2
1481269435432843,0,-1,6,-1,-17,2,3,4
1481269435432843,-9,0,0,3,-7,-5,-8,-6
1481269435447846,1,-3,-5,5,4,2,1,2
1481269435447846,1,-6,-9,-3,4,-5,4,-1
1481269435448841,-5,0,-5,-4,8,-5,-6,-5
1481269435448841,-2,1,-2,-2,0,-1,-1,-2
1481269435462973,-1,3,-1,-4,4,-2,2,4
1481269435462973,0,2,4,-1,16,1,3,0
1481269435469910,0,-1,-7,-2,0,-2,-6,-3
1481269435469910,4,2,-1,2,-13,-4,3,-3
1481269435484911,1,2,1,0,-13,2,-1,0
1481269435484911,-3,-2,-1,0,-12,-3,-2,-5
1481269435493532,-2,-5,-1,-4,-4,-2,0,-1
1481269435493532,1,1,0,-3,-3,2,-2,0
1481269435508175,-3,-6,2,-1,5,-1,-2,1
1481269435508175,-2,-5,0,-1,1,2,-2,-1
1481269435509098,2,8,-1,0,-8,2,1,-1
1481269435509098,-3,-2,-10,2,-7,0,-2,-2
1481269435522106,-4,0,-7,6,0,1,3,-1
1481269435522106,1,-1,-2,4,5,3,6,4
1481269435530103,-2,-2,-1,-4,6,1,3,2
1481269435530103,-2,-2,4,0,4,-3,1,0
1481269435545204,1,-1,1,-3,5,3,-3,-6
1481269435545204,-3,1,-2,-1,8,-3,-1,-2
1481269435553178,-6,-7,-3,1,0,2,-7,-5
1481269435553178,1,-2,-2,0,-4,1,-1,-1
1481269435568176,3,0,-1,-7,-6,-1,-1,-2
1481269435568176,-1,-5,4,3,-4,-6,-3,-1
1481269435569102,0,1,2,0,-1,0,-4,-7
1481269435569102,1,0,-1,-3,1,4,3,-3
1481269435582101,0,0,4,0,3,-1,-2,-1
1481269435582101,-1,0,1,-1,-3,2,-2,-5
1481269435590178,0,-8,-1,-4,0,-1,6,-1
1481269435590178,0,6,-3,-4,1,-1,-4,-1
1481269435605115,-3,-4,-6,1,-7,-4,-1,0
1481269435605115,1,-1,5,-1,-6,1,-1,-4
1481269435613654,-3,-2,-1,2,-6,-6,-3,3
1481269435613654,-7,-3,0,-2,0,-4,1,-2
1481269435627625,0,-4,2,-3,-3,2,-1,-4
1481269435627625,-1,3,-5,-5,1,-1,-1,3
1481269435628692,1,4,-2,-3,-9,-5,-5,-8
1481269435628692,-4,-4,-1,0,-7,0,1,-2
1481269435642713,2,3,2,-1,-6,2,4,4
1481269435642713,2,-3,-3,1,-4,-2,1,-1
1481269435649626,0,3,0,0,1,4,-2,0
1481269435649626,-2,2,3,1,4,-2,-1,2
1481269435664631,-3,-1,1,-6,-5,1,0,0
1481269435664631,1,-1,0,0,5,-4,-2,-3
1481269435672705,2,-2,-6,1,0,-5,1,3
1481269435672705,3,-1,3,0,-2,-3,0,0
1481269435687705,-2,-3,-2,1,-2,-3,-7,-3
1481269435687705,-5,-3,1,-1,4,3,2,0
1481269435688695,-6,1,4,-4,4,4,0,-1
1481269435688695,2,-1,0,2,2,5,0,2
1481269435702667,4,1,-3,-1,-1,0,1,-5
1481269435702667,2,1,5,0,3,3,-1,-3
1481269435709751,2,3,0,1,3,-3,-1,-1
1481269435709751,-5,-4,-1,-3,0,-7,-3,-6
1481269435724781,-5,-1,-2,0,-5,-1,-2,-7
1481269435724781,0,2,-4,-5,-3,-2,-2,2
1481269435732676,-3,-6,1,1,-6,0,-2,-8
1481269435732676,-1,1,5,-4,-7,-2,1,-1
1481269435747680,0,4,-3,-2,0,1,6,3
1481269435747680,3,4,-1,-3,-6,-3,-1,-5
1481269435748676,-6,-3,-5,-5,-2,-1,-1,-4
1481269435748676,-1,1,-9,-5,-6,2,1,1
1481269435762768,1,-3,1,-4,-7,-1,-6,-2
1481269435762768,-3,-4,-2,0,-3,1,2,1
1481269435769789,5,-1,0,-4,-6,2,0,-2
1481269435769789,4,0,4,-1,2,-2,3,-2
1481269435784679,0,-3,-2,2,2,0,-1,-3
1481269435784679,-2,-3,-1,-1,-5,-2,2,-1
1481269435793188,-2,-1,0,-7,-5,-2,3,4
1481269435793188,2,1,-1,-3,1,4,-2,-2
1481269435807191,0,-6,-2,-4,1,-2,-2,0
1481269435807191,0,0,-1,0,-1,-4,2,0
1481269435815340,2,1,1,-1,-6,1,0,-2
1481269435815340,-3,-3,-2,2,3,-1,-5,-7
1481269435822339,-6,-1,-2,-5,2,1,-1,4
1481269435822339,-3,1,3,-5,-3,-1,1,-2
1481269435830370,4,3,1,2,1,-4,-4,2
1481269435830370,-1,-2,-5,-4,-2,0,-4,-5
1481269435844418,-2,-1,1,-3,-5,-4,-1,-5
1481269435844418,-1,-3,-7,-3,5,0,-5,-6
1481269435853340,0,-1,1,-2,4,1,-5,-3
1481269435853340,3,-2,-2,-2,-1,1,4,5
1481269435867364,1,3,2,3,1,-3,3,11
1481269435867364,-2,-2,-2,-6,-12,0,-1,-2
1481269435875348,1,1,-1,-1,1,-1,1,-2
1481269435875348,0,2,-3,-7,-5,-4,-2,0
1481269435890421,-4,-5,-1,0,-2,-6,-13,-1
1481269435890421,-3,-2,-7,-4,-6,-5,-9,-6
1481269435891353,-4,-3,-5,-3,-2,0,1,6
1481269435891353,-1,6,0,4,-2,-3,2,0
1481269435905382,-2,0,1,1,-4,-3,-4,-9
1481269435905382,-3,0,-2,0,-2,1,3,5
1481269435913647,-3,0,-2,3,3,6,1,3
1481269435913647,-9,0,0,1,-3,-2,-3,1
1481269435927733,4,3,0,0,2,-2,-1,5
1481269435927733,0,5,5,4,8,6,5,6
1481269435935631,-7,-4,-3,0,2,-5,-1,-6
1481269435935631,-3,-4,-1,-3,-2,-4,-5,-4
1481269435950631,0,-1,2,-2,1,-1,8,-5
1481269435950631,2,1,1,6,0,-1,-1,6
1481269435951632,0,1,-1,-6,-4,0,-5,-7
1481269435951632,1,-4,-1,-2,-3,-1,0,1
1481269435964637,0,0,-4,-8,-6,-5,3,-1
1481269435964637,-6,-4,-3,2,-4,-4,-7,-7
1481269435972714,-1,3,0,4,2,2,1,1
1481269435972714,5,-3,1,0,-1,1,5,3
1481269435987711,-5,0,-4,-3,-5,1,-8,-2
1481269435987711,-3,0,-4,0,2,-4,-2,0
1481269435995648,0,1,-1,-7,-4,-3,1,2
1481269435995648,2,0,2,-4,1,0,-3,-2
1481269436010816,-5,-1,1,0,-11,-1,-3,-4
1481269436010816,2,2,1,-5,-5,-1,2,-1
1481269436010816,0,1,-3,-2,-6,2,-5,-4
1481269436010816,-3,-2,-2,-1,0,-2,1,-3
1481269436024802,2,0,-1,-7,-7,1,3,-3
1481269436024802,1,6,3,3,-2,3,0,2
1481269436032722,-3,2,0,4,1,-3,3,-2
1481269436032722,2,4,1,5,3,5,0,-2
1481269436047796,2,-3,-2,-3,5,2,2,0
1481269436047796,-2,-6,1,-1,-2,0,0,-7
1481269436055858,-2,-3,2,1,0,-5,-4,4
1481269436055858,-2,-4,0,-3,-4,2,1,0
1481269436070760,-1,-1,-3,-5,0,0,0,-2
1481269436070760,1,-2,-2,-2,-1,-4,-4,-4
1481269436071736,1,-3,3,-1,-4,-3,1,-3
1481269436071736,0,3,0,-3,4,3,2,4
1481269436084803,-1,-1,2,3,8,2,3,-3
1481269436084803,0,2,3,-2,0,-2,1,-1
1481269436093241,1,1,-1,-1,3,0,3,3
1481269436093241,2,-4,-1,-2,-4,4,-6,-3
1481269436107803,-1,-3,-1,-2,-2,2,-6,2
1481269436107803,2,0,-6,-3,-2,-4,2,1
1481269436116001,-5,-2,-4,-4,-1,-5,-1,-1
1481269436116001,-2,-1,-3,0,-2,3,1,-3
1481269436131002,2,0,3,2,6,1,-2,4
1481269436131002,-2,-1,-4,-4,-4,5,1,2
1481269436131994,0,1,2,3,-4,1,1,-2
1481269436131994,2,1,-3,0,4,-4,-1,7
1481269436145079,1,1,-2,1,1,3,-1,1
1481269436145079,3,-1,-1,-1,2,-2,0,-1
1481269436153060,-1,0,-1,-1,-4,-2,-1,-6
1481269436153060,-1,1,-6,-1,-4,-1,1,0
1481269436166982,-3,-1,0,4,1,1,4,1
1481269436166982,-2,-1,-1,-6,1,-4,-7,-3
1481269436176063,5,2,1,0,0,-1,-3,2
1481269436176063,-3,-2,0,2,0,-4,-3,0
1481269436191062,-2,-4,-6,0,1,2,2,-5
1481269436191062,0,-3,0,-5,1,-3,-4,-3
1481269436191062,1,-4,-8,-3,4,4,4,4
1481269436191062,-4,-3,1,-1,5,-4,-2,-3
1481269436205013,-2,4,1,0,-4,-6,-2,-1
1481269436205013,1,0,1,-1,-1,2,-3,3
1481269436213188,-1,0,0,3,3,3,0,0
1481269436213188,1,3,1,0,-2,-4,-4,1
1481269436227183,0,-1,1,-2,-4,2,-7,4
1481269436227183,-1,-3,-3,-3,2,5,6,4
1481269436235169,-4,-6,-5,-5,-5,-5,-6,-5
1481269436235169,1,-5,-1,-1,-3,-5,-2,-5
1481269436250078,2,1,-3,-2,2,-5,-1,0
1481269436250078,-4,-3,-2,-2,-5,-4,0,-1
1481269436258158,-6,-5,1,1,1,3,-2,-3
1481269436258158,-1,3,-4,-2,-3,0,3,3
1481269436265081,4,1,-3,-1,-5,1,3,0
1481269436265081,1,3,-2,1,-4,-5,-2,-5
1481269436273156,2,0,3,1,0,-3,-3,0
1481269436273156,-2,0,1,1,-4,3,2,3
1481269436287157,-3,-4,-4,-5,-5,-6,-3,-5
1481269436287157,-2,1,-2,2,-4,-7,-7,-3
1481269436295682,-1,-2,-1,1,-4,-1,1,0
1481269436295682,-2,2,2,-1,3,-2,-6,-2
1481269436310298,2,0,-2,-2,0,-5,-3,-5
1481269436310298,-1,1,-1,0,1,1,2,6
1481269436311286,5,1,-1,4,3,3,5,5
1481269436311286,-3,-7,-1,-3,-3,-4,0,-2
1481269436325353,2,3,-2,0,5,2,-1,3
1481269436325353,-10,-4,-3,-7,1,3,-2,0
1481269436340300,1,1,-1,2,-2,-8,-7,-3
1481269436340300,0,-1,2,-1,-2,-6,0,0
1481269436347225,-1,1,0,0,0,-3,3,-1
1481269436347225,0,-5,-2,1,-1,5,-1,-2
1481269436355269,-1,-2,-1,-3,-9,-4,-8,-4
1481269436355269,0,2,-1,-2,-6,-1,1,-4
1481269436370225,-2,-5,0,-1,-2,-3,-5,-3
1481269436370225,1,2,5,-1,1,-6,-4,-7
1481269436371225,2,7,2,0,-3,2,0,0
1481269436371225,2,0,2,4,0,5,-3,0
1481269436385285,-1,-3,4,1,3,6,2,1
1481269436385285,2,2,-2,6,3,3,1,-3
1481269436393225,1,0,-4,-4,2,4,7,0
1481269436393225,0,-1,-3,-3,-4,-1,0,3
1481269436407799,-3,1,-4,-2,-6,-9,-5,-5
1481269436407799,3,-4,-1,-6,-8,-5,-1,-5
1481269436415565,-3,0,0,-4,-8,1,2,3
1481269436415565,0,5,-1,4,3,0,-5,-5
1481269436430573,-2,2,1,-3,-3,5,3,-2
1481269436430573,2,2,2,1,-2,1,8,3
1481269436431568,-2,2,-1,-1,-2,-1,-1,-5
1481269436431568,4,0,-3,-3,0,1,3,1
1481269436444650,0,1,-1,1,3,10,6,5
1481269436444650,1,-4,0,-2,0,-4,-3,-3
1481269436453590,-3,-4,1,1,2,-8,-7,-4
1481269436453590,2,1,1,-1,2,7,4,1
1481269436467571,-3,4,2,1,2,-4,-2,-1
1481269436467571,-3,-3,-4,1,-5,-4,0,-3
1481269436475650,4,-4,-3,4,7,0,-2,-1
1481269436475650,-3,5,-2,-6,-2,2,2,-7
1481269436490651,-1,-1,-4,-2,-4,-2,-2,0
1481269436490651,4,4,1,-6,0,1,1,3
1481269436491575,0,3,5,-1,0,1,2,2
1481269436491575,-3,-5,-4,2,2,-4,-2,0
1481269436505084,0,-7,2,1,1,-3,2,2
1481269436505084,-1,2,-3,1,3,4,4,-2
1481269436513357,5,-1,-3,-2,0,-1,-2,-5
1481269436513357,-2,-5,2,0,-5,-3,1,6
1481269436527433,1,-3,-1,-7,0,2,3,2
1481269436527433,1,0,-2,4,0,-4,1,-2
1481269436535435,-4,2,-4,-5,-5,-3,-2,-7
1481269436535435,3,1,-3,-1,-2,-1,0,0
1481269436550383,-2,2,-1,1,-1,-1,-4,2
1481269436550383,-3,-2,3,2,-2,-2,1,-8
1481269436551353,3,1,0,-4,3,-1,4,3
1481269436551353,1,2,-3,1,4,0,0,2
1481269436564365,-2,-2,4,3,2,-1,-3,-5
1481269436564365,-2,-5,-2,-2,3,-5,-2,-1
1481269436573358,-2,0,-1,-3,2,2,1,3
1481269436573358,-3,2,2,5,5,-2,-5,-3
1481269436587437,-2,-1,-1,-3,-1,-6,-4,-5
1481269436587437,4,-1,4,-3,2,4,1,4
1481269436596001,-1,1,2,-2,1,-1,2,0
1481269436596001,-1,0,-2,-4,-11,-4,-3,-3
1481269436618559,4,-1,0,6,1,3,7,-2
1481269436618559,-1,-3,-4,1,5,3,5,5
1481269436619463,-5,-2,1,3,0,3,0,1
1481269436619463,4,2,3,-2,-4,-5,1,-4
1481269436624542,3,1,0,-2,1,-6,-3,1
1481269436624542,-3,-4,-5,-7,-13,-2,-10,-1
1481269436633507,-1,-2,0,-1,1,0,-3,-1
1481269436633507,4,-3,-1,2,5,-3,-5,-2
1481269436647467,2,1,-3,-1,1,0,4,0
1481269436647467,-3,3,2,-3,1,-2,-5,-3
1481269436655465,1,0,-2,0,-1,-3,-7,2
1481269436655465,-2,-1,4,1,0,5,1,1
1481269436670478,1,-1,1,-4,-7,-1,0,2
1481269436670478,-4,-2,-3,-1,-3,-2,-4,-4
1481269436671468,3,2,-4,2,-2,-4,1,-2
1481269436671468,1,-2,-6,-3,-2,1,2,-1
1481269436684467,-1,4,-4,-3,-7,1,-1,-6
1481269436684467,-1,2,0,5,-2,-8,-3,3
1481269436693511,-3,-3,1,-3,5,4,2,0
1481269436693511,-3,-1,-4,-4,2,-6,-8,-6
1481269436707481,-3,-5,-4,0,-14,-4,-8,-5
1481269436707481,3,0,-1,-2,-11,4,4,5
1481269436715489,-8,-1,0,1,-7,-1,-1,-2
1481269436715489,-1,-5,6,-2,1,-4,0,-1
1481269436730495,4,0,3,-6,6,12,10,7
1481269436730495,-8,2,4,2,2,-5,-6,-8
1481269436731489,1,0,5,1,-3,-8,-5,-6
1481269436731489,3,-1,-3,-2,4,12,13,9
1481269436744582,-5,-8,-5,-4,1,-6,-10,-3
1481269436744582,-2,-6,-4,1,3,-8,-7,-10
1481269436753549,-1,-1,-1,-2,-1,9,2,6
1481269436753549,0,4,2,-6,2,2,4,-2
1481269436767492,-2,-4,2,0,2,-8,-11,-9
1481269436767492,0,-2,1,-6,7,6,3,-2
1481269436775575,7,-1,0,-1,-1,6,10,8
1481269436775575,-6,-7,0,3,-5,-1,-6,-5
1481269436789579,-1,3,0,-2,-11,-4,-3,-3
1481269436789579,2,-1,2,-3,-7,4,6,13
1481269436798571,-2,-6,0,-4,-9,-8,-12,-2
1481269436798571,-9,-8,-3,-1,-6,-7,-12,-11
1481269436814445,-1,1,3,-6,-4,-1,3,7
1481269436814445,3,3,-4,-5,-5,3,-2,-1
1481269436815437,-6,1,-5,0,-2,-10,-8,-10
1481269436815437,5,-1,-2,0,-4,3,2,1
1481269436827517,-2,-2,-2,-4,3,9,5,3
1481269436827517,-4,2,-6,4,6,1,-5,3
1481269436835505,-6,0,-5,2,6,1,1,-6
1481269436835505,-1,-3,-4,-1,9,0,0,8
1481269436849440,-3,-1,2,-1,4,-8,-7,0
1481269436849440,3,-2,-2,-3,-1,-3,1,-1
1481269436858506,1,2,6,1,1,1,-3,0
1481269436858506,-1,3,1,1,-9,2,-2,-2
1481269436873466,-1,2,0,3,-9,-5,-5,-2
1481269436873466,-1,-3,3,-2,-7,1,5,-2
1481269436874439,2,1,1,-1,-6,-3,3,4
1481269436874439,-1,2,2,-7,0,-3,-6,-2
1481269436887439,-1,2,-3,-3,-3,-4,-3,-5
1481269436887439,3,2,-1,-3,7,4,-3,2
1481269436895993,0,-2,-2,1,8,5,1,-5
1481269436895993,-4,3,-2,4,11,-2,4,-3
1481269436910002,3,4,-4,2,12,3,10,-1
1481269436910002,3,1,3,0,-3,-5,0,0
1481269436918006,-7,-3,2,-8,-9,-5,-1,-7
1481269436918006,0,0,1,-2,-18,-1,3,4
1481269436933003,-1,3,6,-1,-6,3,5,-2
1481269436933003,-4,-1,3,-2,-4,-8,-11,-9
1481269436934007,-2,-5,1,-3,-8,-1,0,-3
1481269436934007,2,-1,3,-4,-4,2,6,-1
1481269436947012,-1,-1,1,4,-4,1,-1,1
1481269436947012,-5,0,-3,2,1,-2,0,-5
1481269436956005,8,2,-6,1,8,2,7,8
1481269436956005,-1,3,-7,2,11,3,0,-6
1481269436970009,-2,-2,-3,1,2,-4,-5,-5
1481269436970009,0,2,-3,-5,3,-4,-1,2
1481269436978006,-4,-4,-3,-3,-2,-1,-4,0
1481269436978006,-1,-4,-1,1,-3,-9,-9,-9
1481269436993074,-2,-6,-2,1,1,0,-1,-2
1481269436993074,1,-2,3,-2,-7,10,5,6
1481269436994089,-1,-3,4,0,-6,-2,-4,-3
1481269436994089,0,-2,0,-5,-11,-6,-3,-6
1481269437007589,4,1,1,-6,-9,3,-1,4
1481269437007589,2,0,2,-1,6,-4,1,-1
1481269437015995,-2,-8,-3,1,1,-5,-7,-4
1481269437015995,-3,-1,0,-4,2,-1,-2,3
1481269437030000,1,1,-5,1,10,-2,4,-2
1481269437030000,1,3,-4,0,1,-7,-5,-7
1481269437037992,5,0,-3,-3,-3,0,2,1
1481269437037992,5,2,-1,-4,-4,2,4,2
1481269437052998,-4,-1,-3,-5,-10,-10,-6,0
1481269437052998,-1,-1,0,1,-10,-3,-3,1
1481269437053993,-1,-1,2,-5,-3,2,0,1
1481269437053993,1,-1,-3,5,-3,-4,0,2
1481269437066999,-2,1,1,-1,-5,2,-3,-5
1481269437066999,3,1,0,9,-7,8,4,3
1481269437075993,4,0,-2,4,-11,4,1,1
1481269437075993,2,-3,-2,-1,-10,-2,-6,-4
1481269437089993,-3,-6,-3,0,-2,-3,-2,0
1481269437089993,1,-3,1,-4,0,5,-1,-2
1481269437098007,-6,-3,-5,-5,-2,-6,-5,-3
1481269437098007,-2,-3,-1,2,7,2,-1,2
1481269437113012,-5,6,1,2,0,0,5,0
1481269437113012,-2,-4,0,-4,1,-4,-7,-5
1481269437114014,-1,1,-1,4,8,-2,1,2
1481269437114014,0,1,2,-3,3,0,5,3
