timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481273370383632,0,-2,-3,2,6,0,-1,-2
1481273370383632,-2,1,-2,14,12,0,1,0
1481273370383632,-1,-1,-1,19,-5,-5,-2,-4
1481273370397718,2,0,2,-39,-11,1,1,2
1481273370397718,0,-3,-2,2,12,-1,1,0
1481273370405719,1,0,-1,3,-6,0,-2,0
1481273370405719,-3,-2,-6,-21,-6,1,-1,-2
1481273370419671,-1,2,11,30,-14,-2,-2,-2
1481273370419671,0,-4,-12,-21,1,-3,-4,-3
1481273370428635,0,-1,-3,-8,-8,-1,0,1
1481273370428635,-1,0,3,-4,-2,2,0,0
1481273370443637,-1,-2,4,6,-7,-3,-3,0
1481273370443637,1,-1,0,19,10,1,2,2
1481273370444636,-1,-4,-9,-20,9,-1,-2,-1
1481273370444636,-1,0,6,-15,0,-2,-1,-1
1481273370457645,-1,-1,-3,11,-1,-2,0,-1
1481273370457645,-3,-1,-3,0,-5,-3,-4,-2
1481273370466186,-2,1,9,15,10,1,0,-1
1481273370466186,-1,-2,-3,-11,-7,-1,0,-1
1481273370480218,-1,-2,-5,-12,12,0,-1,-2
1481273370480218,-3,1,1,-4,-5,-3,-2,-1
1481273370488231,-3,-2,-2,8,-5,0,-2,-2
1481273370488231,0,0,0,-6,-3,1,2,3
1481273370503227,0,-2,-4,18,0,-4,-3,-1
1481273370503227,-1,-3,-3,-15,5,6,4,1
1481273370504155,-1,-1,0,-11,-10,-4,-1,0
1481273370504155,-1,0,-1,-8,-3,-2,-3,-1
1481273370517154,-1,0,0,-4,-8,0,2,-1
1481273370517154,1,-1,4,12,10,0,1,-1
1481273370526156,-2,-2,-5,-9,-5,-1,-2,-2
1481273370526156,0,2,2,16,0,-1,1,0
1481273370540228,-1,1,-5,-2,11,-1,-2,-3
1481273370540228,-1,1,2,1,2,9,4,-2
1481273370548166,-1,0,6,-5,-8,-4,0,-1
1481273370548166,-1,-2,-6,33,10,-1,1,0
1481273370562866,-1,-4,0,-25,3,1,2,-2
1481273370562866,-1,-1,-3,-11,-17,-7,-3,-2
1481273370570810,-1,-2,-2,11,13,2,2,-1
1481273370570810,0,0,1,2,-9,2,0,0
1481273370578797,-3,-1,-3,23,13,-2,-4,0
1481273370578797,1,-1,-3,-34,0,-4,-3,1
1481273370585832,0,-1,-5,-7,-10,0,-1,-1
1481273370585832,0,0,4,-6,5,2,-3,-2
1481273370599761,1,-3,-3,-1,2,-2,-1,-2
1481273370599761,0,0,3,12,6,-1,-1,0
1481273370607763,-2,1,4,22,-6,3,0,-1
1481273370607763,0,-4,-10,-36,-7,-1,3,2
1481273370622832,1,0,-1,9,9,1,1,-1
1481273370622832,-2,-2,4,-1,-20,2,-1,-1
1481273370623760,0,-1,-3,9,-2,-4,-1,0
1481273370623760,-2,-1,-2,-7,-4,-2,-3,-2
1481273370637762,-1,0,-1,-3,-1,1,-1,-1
1481273370637762,-3,-4,-9,-1,9,3,4,-1
1481273370645761,-1,0,3,11,-14,-2,-1,-2
1481273370645761,-1,-1,-2,-14,-8,-2,-2,-3
1481273370660269,0,0,2,-3,-8,3,1,0
1481273370660269,-1,-1,-15,2,6,-3,-4,0
1481273370668276,0,1,2,3,7,0,-2,1
1481273370668276,-1,-1,0,23,7,0,0,1
1481273370683275,-2,-1,0,-23,-8,-5,-2,-2
1481273370683275,1,1,5,4,10,-2,-1,0
1481273370684277,0,-2,-4,-12,-8,1,1,-1
1481273370684277,2,0,4,11,13,-2,-2,0
1481273370697276,-2,-2,-1,22,1,-2,-2,-2
1481273370697276,1,1,7,-11,-25,-2,-3,0
1481273370705377,-3,-2,-4,-1,7,-4,-2,-3
1481273370705377,-2,0,2,-6,-6,0,1,-1
1481273370720352,-1,-1,0,-15,2,1,-2,0
1481273370720352,-2,-1,-8,-1,0,-4,-1,-1
1481273370728279,-1,0,-2,-3,-5,-1,-3,-1
1481273370728279,0,0,3,9,8,0,-2,-2
1481273370751790,-2,-1,-3,4,-6,-3,1,-1
1481273370751790,-1,-1,0,-2,-3,-2,0,1
1481273370752287,2,1,0,5,7,5,2,3
1481273370752287,1,2,0,18,9,-1,1,0
1481273370757791,0,1,0,-18,-18,0,-2,-2
1481273370757791,-3,1,5,3,6,-3,-3,-4
1481273370765366,-2,-3,-8,-12,-12,-2,-1,-3
1481273370765366,-3,-4,-2,-12,-11,-4,-4,-3
1481273370789403,0,0,0,40,7,5,2,-1
1481273370789403,0,-2,2,-36,-3,0,-1,-1
1481273370789403,-2,-1,5,1,7,0,1,0
1481273370789403,-1,-5,-20,-4,-9,-4,-2,-2
1481273370802372,-1,-4,6,-1,3,-1,-2,-1
1481273370802372,1,-2,-3,5,-8,0,1,-1
1481273370810369,1,-1,0,-4,3,-1,1,-1
1481273370810369,-2,0,2,-3,-4,2,2,-1
1481273370825371,0,-1,-4,-3,12,-2,-1,2
1481273370825371,-1,-2,-2,13,-10,-3,-2,0
1481273370826373,0,-1,2,-8,3,-1,-2,-1
1481273370826373,-2,3,4,13,16,0,1,1
1481273370856491,-2,1,-7,-35,-28,-5,1,0
1481273370856491,-3,1,7,11,26,1,-2,-2
1481273370857492,1,2,-3,13,-11,-4,-1,-1
1481273370857492,-2,-3,-1,-16,1,0,0,-1
1481273370862625,-1,-2,-2,1,-3,-2,-4,-3
1481273370862625,1,-2,2,24,14,2,1,0
1481273370870695,-1,0,3,-12,-8,-4,-3,-2
1481273370870695,3,1,5,8,2,1,-1,1
1481273370877624,-4,1,-6,-4,-8,-3,0,-1
1481273370877624,-1,-1,-1,2,-1,1,2,0
1481273370893624,-3,-2,-5,-7,5,4,1,-2
1481273370893624,0,0,7,10,-15,-4,3,0
1481273370899628,1,-2,-9,-16,-4,3,0,0
1481273370899628,0,0,3,11,-4,-3,-1,-2
1481273370908671,-2,-1,0,-8,4,-2,-1,-1
1481273370908671,-2,-3,-17,-25,-7,0,-2,-1
1481273370931700,-1,-2,2,7,10,-3,-2,-1
1481273370931700,0,-1,-6,-23,-18,-1,0,-4
1481273370931700,-1,-3,2,22,25,3,2,1
1481273370931700,-1,0,3,0,-18,-1,-1,-1
1481273370937698,0,-2,0,0,4,2,1,0
1481273370937698,-1,1,-1,4,-1,-3,-2,1
1481273370944628,0,-1,1,7,1,-3,-3,0
1481273370944628,-2,-2,-3,-29,-3,-1,-3,-1
1481273370960136,0,2,2,10,7,-1,-3,0
1481273370960136,0,0,10,18,13,2,-1,-2
1481273370967703,1,-1,-9,-17,-9,-2,0,1
1481273370967703,1,-3,-2,3,-3,-2,-1,0
1481273370982685,0,0,3,11,-3,-2,0,-2
1481273370982685,-1,0,-3,3,2,-1,-2,-2
1481273370998744,-3,-4,-5,-10,-9,0,0,0
1481273370998744,-1,2,4,0,7,0,-1,1
1481273371006743,-2,-1,0,40,12,-1,-2,-1
1481273371006743,0,-1,-3,-28,-12,-2,0,1
1481273371007674,0,-2,1,-5,-3,-1,-3,-2
1481273371007674,-1,-1,0,13,4,-4,0,-2
1481273371019744,-1,-1,3,1,-1,-1,1,0
1481273371019744,1,-4,-5,7,-2,1,0,0
1481273371028707,-1,0,-1,-1,-2,-1,0,-1
1481273371028707,-1,-1,6,3,-1,0,-1,-1
1481273371042677,2,0,-3,-5,-7,-1,1,1
1481273371042677,-2,-2,2,5,3,-1,-2,-1
1481273371050765,1,1,3,-7,-3,3,1,2
1481273371050765,0,0,-3,3,0,1,0,-2
1481273371065344,-1,-2,0,0,-3,3,1,-1
1481273371065344,0,1,-4,-25,0,-2,2,-1
1481273371066271,-2,-1,0,10,26,-4,-5,-3
1481273371066271,0,-1,7,0,-22,1,-1,0
1481273371080366,-1,0,-6,-12,-5,-1,-1,-2
1481273371080366,0,1,2,3,-1,2,0,0
1481273371088343,0,1,0,5,-3,-1,-2,-2
1481273371088343,-3,0,-5,1,9,1,-1,-1
1481273371103339,-1,0,-1,-19,4,-6,-2,1
1481273371103339,-4,-3,-3,-7,0,1,2,0
1481273371110274,0,0,1,-14,-36,-1,1,0
1481273371110274,-1,-4,-8,34,20,-2,-2,-2
1481273371125276,0,-1,4,-27,-8,0,-2,0
1481273371125276,-1,1,1,25,17,0,-3,0
1481273371126274,0,-2,-3,-14,-6,2,2,1
1481273371126274,-2,0,2,1,-2,1,-1,0
1481273371140347,-1,1,1,-1,-5,-2,-3,-2
1481273371140347,-1,-3,-9,-14,-8,-3,-3,-1
1481273371148289,0,-1,6,-2,0,-1,0,-2
1481273371148289,-1,-2,5,0,4,2,1,-2
1481273371162995,-3,-2,-1,19,6,0,-2,-2
1481273371162995,-1,1,-1,-13,-11,-3,-4,0
1481273371170953,0,1,-4,1,8,-1,2,1
1481273371170953,-2,-1,-3,-8,10,-2,-3,-3
1481273371185952,1,-2,2,3,-20,-2,1,-3
1481273371185952,-1,-1,3,-9,-3,1,0,-2
1481273371185952,-1,-2,-6,-6,-4,-7,-5,-3
1481273371185952,1,-1,-2,-4,2,0,-1,0
1481273371208978,1,-1,-5,3,2,-1,-1,0
1481273371208978,-1,1,3,11,1,-2,-1,0
1481273371209955,-1,-2,0,7,7,3,-2,0
1481273371209955,-1,-1,-6,-35,-23,0,6,4
1481273371223013,-2,-1,1,8,6,-1,-3,-2
1481273371223013,-2,-1,-1,12,2,-2,0,-1
1481273371231028,-1,-2,-4,-7,3,0,2,-1
1481273371231028,-3,-1,1,0,-6,-1,-3,-2
1481273371246004,0,0,1,8,17,0,-1,0
1481273371246004,1,-2,-6,-2,-18,-1,2,2
1481273371246004,-1,0,8,34,10,-2,-2,-1
1481273371246004,0,-1,-5,-26,-16,-5,-4,-1
1481273371259963,-2,-1,5,-20,7,2,-2,0
1481273371259963,-1,-5,-15,0,9,-1,-1,-1
1481273371268119,0,-1,-1,5,-7,-1,-1,-1
1481273371268119,-1,-2,1,15,2,4,2,-2
1481273371283121,0,0,4,10,0,1,1,1
1481273371283121,1,-3,-2,-21,-5,-3,-1,-1
1481273371291149,1,1,-3,-4,9,1,0,0
1481273371291149,2,1,2,4,-5,-5,-3,-1
1481273371314200,-2,-1,-8,-5,-10,-1,-2,-2
1481273371314200,-2,0,2,21,13,0,-1,-3
1481273371314200,-2,-3,-4,-8,-15,-4,-1,1
1481273371314200,-2,0,-2,1,10,5,1,1
1481273371320191,1,-1,-2,1,-1,0,-1,-2
1481273371320191,1,1,4,2,-11,-3,-1,-1
1481273371328121,0,-2,3,-6,-4,-4,-2,-2
1481273371328121,-2,0,-7,4,4,-2,-1,-1
1481273371342124,-3,-3,-5,-7,-4,-1,-1,1
1481273371342124,-2,1,1,13,7,1,0,-3
1481273371350703,-3,-2,-4,-36,-4,1,1,1
1481273371350703,0,-1,0,-3,0,-1,-2,1
1481273371366225,-1,1,0,22,-2,2,0,2
1481273371366225,-2,1,3,8,-3,-4,-1,-1
1481273371366225,-2,-4,-9,10,11,-3,-4,-4
1481273371366225,0,-1,0,-1,-9,-2,2,0
1481273371382224,-1,0,4,-15,-3,0,1,0
1481273371382224,0,2,0,14,3,1,-1,2
1481273371388296,-1,-1,3,-11,-1,1,0,-1
1481273371388296,-3,-4,-2,-11,8,-2,-2,-2
1481273371402298,-1,0,-2,4,1,-4,0,-2
1481273371402298,-1,0,2,-12,-10,-1,-1,-1
1481273371410226,0,-1,-1,13,0,-1,-1,-1
1481273371410226,1,-2,-5,15,-3,-1,-3,-1
1481273371425297,0,-1,9,-16,-17,1,-1,0
1481273371425297,-1,-4,-7,-14,-3,-1,0,0
1481273371426228,-2,2,-1,2,-7,-1,0,1
1481273371426228,0,0,1,-1,10,1,2,-1
1481273371440299,1,0,-4,10,1,-3,-2,-2
1481273371440299,-3,-3,-6,-4,14,6,3,-1
1481273371448808,-3,0,0,-20,-45,-2,-2,0
1481273371448808,0,0,3,21,17,-2,0,-1
1481273371462309,-1,-1,-4,-10,-6,-2,-3,-2
1481273371462309,2,-1,1,-12,-7,-1,1,1
1481273371470418,-2,-1,-3,-1,5,1,1,-3
1481273371470418,-2,1,-1,1,-12,-6,-5,-4
1481273371485402,0,0,0,1,20,3,0,0
1481273371485402,0,1,-2,9,-4,-1,-2,-1
1481273371486332,1,1,5,0,0,-1,-1,1
1481273371486332,-2,-1,2,-4,3,-4,-3,-1
